"test_name","group_label","row_count","mean_difference","median_difference","test_used","null_mean_difference","alternative","p_value","p_value_display","confidence_level","conf_int_low","conf_int_high","alpha","decision","interpretation_label","caution"
"difference_test_by_metric","accuracy",1425,0.0795410336842105,0.05774,"One-sample one-sided t-test on difference_value",0,"mean difference_value > 0",8.64182177669666e-142,"< 0.001",0.95,0.0749422368014409,Inf,0.05,"reject H0","statistically_significant_ensemble_advantage","Secondary only: difference_value units are not comparable across different metrics."
"difference_test_by_metric","f1",1425,0.122652576842105,0.08164,"One-sample one-sided t-test on difference_value",0,"mean difference_value > 0",4.09353234338115e-114,"< 0.001",0.95,0.114540993323935,Inf,0.05,"reject H0","statistically_significant_ensemble_advantage","Secondary only: difference_value units are not comparable across different metrics."
"difference_test_by_metric","logloss",1425,2.14925725192982,0.671865,"One-sample one-sided t-test on difference_value",0,"mean difference_value > 0",5.05252457403232e-123,"< 0.001",0.95,2.01350190419025,Inf,0.05,"reject H0","statistically_significant_ensemble_advantage","Secondary only: difference_value units are not comparable across different metrics."
"difference_test_by_metric","mae",1350,2549.18573197852,1.3793565,"One-sample one-sided t-test on difference_value",0,"mean difference_value > 0",2.27249247696537e-14,"< 0.001",0.95,1998.97959010721,Inf,0.05,"reject H0","statistically_significant_ensemble_advantage","Secondary only: difference_value units are not comparable across different metrics."
"difference_test_by_metric","mape",1350,27.7152254851852,1.47316,"One-sample one-sided t-test on difference_value",0,"mean difference_value > 0",8.56140454301367e-43,"< 0.001",0.95,24.4915665624444,Inf,0.05,"reject H0","statistically_significant_ensemble_advantage","Secondary only: difference_value units are not comparable across different metrics."
"difference_test_by_metric","precision",1425,0.134854818245614,0.108226,"One-sample one-sided t-test on difference_value",0,"mean difference_value > 0",2.58680435308775e-142,"< 0.001",0.95,0.12707610134521,Inf,0.05,"reject H0","statistically_significant_ensemble_advantage","Secondary only: difference_value units are not comparable across different metrics."
"difference_test_by_metric","r2",1350,0.231187284444444,0.0865175,"One-sample one-sided t-test on difference_value",0,"mean difference_value > 0",2.84328016690382e-139,"< 0.001",0.95,0.21775782297561,Inf,0.05,"reject H0","statistically_significant_ensemble_advantage","Secondary only: difference_value units are not comparable across different metrics."
"difference_test_by_metric","recall",1425,0.108730581754386,0.071429,"One-sample one-sided t-test on difference_value",0,"mean difference_value > 0",1.08762997234549e-80,"< 0.001",0.95,0.0998967651052818,Inf,0.05,"reject H0","statistically_significant_ensemble_advantage","Secondary only: difference_value units are not comparable across different metrics."
"difference_test_by_metric","rmse",1350,3269.87242392815,1.96671,"One-sample one-sided t-test on difference_value",0,"mean difference_value > 0",2.95500424545142e-14,"< 0.001",0.95,2560.82405647106,Inf,0.05,"reject H0","statistically_significant_ensemble_advantage","Secondary only: difference_value units are not comparable across different metrics."
"difference_test_by_metric","roc_auc",1425,0.077462332631579,0.060219,"One-sample one-sided t-test on difference_value",0,"mean difference_value > 0",1.63287579045784e-256,"< 0.001",0.95,0.0744681128980682,Inf,0.05,"reject H0","statistically_significant_ensemble_advantage","Secondary only: difference_value units are not comparable across different metrics."
